id,landmark_id,conf,landmarks
jg90uhcqjm,1,1,120 0.5686826705932617
pyonf05qma,1,1,120 0.9982010126113892
ineekev2fg,1,1,120 0.9997192025184631
uwyrsur44f,1,1,120 0.9992877840995789
ben9797o4n,1,1,120 0.9957467913627625
bsrz389tau,1,1,120 0.9983776807785034
amrai1so07,1,1,120 0.9976662397384644
8jbvf7ntvs,1,1,120 0.9992914199829102
uobremtui8,1,1,120 0.9993320107460022
l0ze97y0n8,1,1,120 0.9998695850372314
uvb45jivsi,1,1,120 0.9999270439147949
9862n1jeu6,1,1,120 0.996976375579834
7swjals09t,1,1,120 0.8923467993736267
gjw2gmekg5,1,1,120 0.9807943105697632
y279u64gvj,1,1,120 0.9812664985656738
rj7ki95agf,1,1,120 0.9970134496688843
8epbt0uzl0,1,1,120 0.8913028240203857
s8w0b0gvto,1,1,120 0.8365257978439331
pjsnyyap60,1,1,120 0.4888598322868347
jq7euczo8p,1,1,120 0.5475130081176758
3ix89qp8vm,1,1,120 0.9091591835021973
0u1lmlnn8a,1,1,120 0.9091907143592834
dyrn9eyqvx,1,1,120 0.9994840621948242
s789mfpegf,1,1,120 0.9971171617507935
7pox7kirdv,1,1,120 0.992557168006897
8up2chhlln,1,1,120 0.9991012811660767
a7vgpms3cv,1,1,120 0.9995259046554565
oipet1c6ao,1,1,398 0.43067896366119385
j6gin9ba02,1,1,120 0.9996432065963745
ibtmuwg74w,1,1,120 0.9929017424583435
h8e3wrv6om,1,1,120 0.9991389513015747
bojlnet5hm,1,1,503 0.5346682071685791
xrn8zkksmt,1,1,120 0.998282790184021
3iunzpe3pb,1,1,120 0.9895278811454773
52cxor0qb2,1,1,120 0.9924584031105042
3vra3irmqs,1,1,120 0.9940065145492554
whmp90lcaq,1,1,297 0.5174261331558228
o4trfqe9v1,1,1,120 0.9873695969581604
ft31ua1boj,1,1,927 0.9687355756759644
ucmo5h1n3d,1,1,927 0.9753037691116333
5lds2iahbl,1,1,927 0.9724249243736267
jeftmixyk9,1,1,927 0.8493574857711792
r9ffb3nlyb,1,1,927 0.9485923647880554
i7fbd5sd6f,1,1,927 0.9572596549987793
yflmf3nifw,1,1,927 0.9898808002471924
uh0gwlvh7o,1,1,927 0.9748046398162842
qvphvv6tmv,1,1,927 0.993047297000885
v781yn5d9v,1,1,927 0.9808688163757324
8nfocqbimm,1,1,927 0.9439945220947266
mfnhrn0gfj,1,1,927 0.9662036299705505
e12hfeam9v,1,1,927 0.978678286075592
ivvvrk3ytj,1,1,927 0.9339673519134521
lno59cobe7,1,1,927 0.9732999801635742
7scph1bzh4,1,1,927 0.9811367392539978
lj9ij8i5af,1,1,927 0.9836475253105164
hxczkvqjo8,1,1,927 0.9856724739074707
tp8q9mqnn6,1,1,927 0.9915080070495605
rlvqhcy7pa,1,1,927 0.9866774082183838
vdq9ue4fap,1,1,927 0.9903631806373596
35y187ka3q,1,1,927 0.9915095567703247
uyx1iloxav,1,1,927 0.9895179867744446
icyaosyt2w,1,1,927 0.9929618239402771
hu3lqo2rqv,1,1,927 0.9927612543106079
enwzwx2owv,1,1,927 0.9913378953933716
3hwng6ylro,1,1,927 0.9935590624809265
760dr9rlnk,1,1,927 0.9747756123542786
gfb3byyuxo,1,1,927 0.990743100643158
gc16ffadbn,1,1,927 0.9757705926895142
z126fabnqi,1,1,927 0.9906007051467896
yr42d7b5a3,1,1,927 0.9786121845245361
5s0y1i60r6,1,1,927 0.9823722243309021
fauq5a8mxe,1,1,927 0.9930419921875
sasyoy3gd4,1,1,927 0.9790869951248169
k6lewddk6k,1,1,927 0.9730257987976074
sodmd4u6s4,1,1,927 0.9700798392295837
yx5dj07nei,1,1,927 0.9570409059524536
8ruxj7h716,1,1,927 0.9548262357711792
xgagrmjrpf,1,1,927 0.9424470663070679
2qpwrdtirl,1,1,927 0.9764811992645264
bm16m1m7xg,1,1,927 0.9818830490112305
z0jmlthwhc,1,1,688 0.9842343926429749
c74rj3ayv4,1,1,688 0.9665529727935791
7wgbpszftr,1,1,688 0.9919885396957397
rvq0c7xldw,1,1,688 0.9893196821212769
mkr5goxfll,1,1,688 0.9843273758888245
asakxcpb52,1,1,688 0.9863935112953186
u0yblqf3yt,1,1,688 0.9871389269828796
b0pudxi29h,1,1,688 0.9937826991081238
7wxm9e73qe,1,1,688 0.9895740151405334
6azlwrg0kc,1,1,688 0.9865164756774902
192tbz2fbe,1,1,688 0.9845271110534668
n40ratbywv,1,1,688 0.9876375198364258
9w9czhtr9k,1,1,688 0.9077402949333191
14y7939ral,1,1,688 0.9806698560714722
n1tf66xtqb,1,1,688 0.9892712831497192
t8t35qv70y,1,1,688 0.9942684173583984
oo0jjzql12,1,1,688 0.9834976196289062
nj57m4u3h2,1,1,688 0.9603511691093445
bs918mj51t,1,1,688 0.9582036137580872
ds88s8w5q2,1,1,688 0.992490828037262
jc76qflldi,1,1,688 0.9939356446266174
th8jlq8rse,1,1,688 0.9854839444160461
rd8wkeic2k,1,1,688 0.993463397026062
tvlmkgckfk,1,1,688 0.9922336339950562
fhh53hapyo,1,1,688 0.9789374470710754
ugfna36p55,1,1,688 0.9941232800483704
9qaft3v96u,1,1,688 0.9892117977142334
mej6b581ba,1,1,688 0.9388939142227173
77143824y0,1,1,688 0.9743236303329468
wiq9js92yi,1,1,688 0.9927091598510742
j3tm5e4zns,1,1,688 0.9916640520095825
akj0250qkb,1,1,688 0.9957542419433594
pxm92slext,1,1,688 0.9917608499526978
2ll5s090j0,1,1,688 0.987809419631958
dv0cp1usgx,1,1,688 0.9780855178833008
8m4tpof6sf,1,1,688 0.99016273021698
4nxt96j9qg,1,1,688 0.9931824803352356
o6wtvimorg,1,1,688 0.9953371286392212
kamy4dc95o,1,1,688 0.992084801197052
tzb90jvpo0,1,1,150 0.7104888558387756
zbfcengfct,1,1,150 0.7877358198165894
qlsqri6tgk,1,1,150 0.9304916262626648
tjsoq02ksw,1,1,150 0.9643335938453674
4z99wtlz2e,1,1,150 0.8140051364898682
oda7fy0fup,1,1,150 0.9275083541870117
jlm142b888,1,1,150 0.9374001026153564
7yzzttxeil,1,1,150 0.8511871695518494
dq51wntbmc,1,1,150 0.9840725064277649
sezp94ixtl,1,1,150 0.9151523113250732
obxltv2awq,1,1,150 0.9562450647354126
9rnpp67kmk,1,1,150 0.9653670191764832
f7g0rrs8yp,1,1,150 0.9063982367515564
ig1shqlsi6,1,1,150 0.9954232573509216
yzq9gozn73,1,1,150 0.9848916530609131
34an2e7qea,1,1,150 0.9779446721076965
7wc200qtz3,1,1,150 0.9874958992004395
9v5dph3y6w,1,1,150 0.9771450161933899
dlsz7fyu5h,1,1,150 0.9369319081306458
fur7ogc0rg,1,1,150 0.9774459004402161
hy0k5zdqxf,1,1,150 0.9895277619361877
y799lh7cd3,1,1,150 0.9934754967689514
6vwocqi62w,1,1,150 0.9935251474380493
tiy6drlu3m,1,1,150 0.980595052242279
mxw7ihrun9,1,1,150 0.9800220131874084
xa3ngwawzu,1,1,150 0.9657815098762512
2ev2u5qxg6,1,1,150 0.9680895209312439
2z580cgc29,1,1,150 0.8844385743141174
101kkif9iw,1,1,150 0.9318561553955078
s5hbnpso1p,1,1,150 0.9849119186401367
th8ywfsdmc,1,1,150 0.994469165802002
34jeu94t8h,1,1,150 0.9983065128326416
ty97syixov,1,1,150 0.9991397857666016
ognp3fc7yi,1,1,150 0.9997175335884094
69m65ba0ou,1,1,150 0.9633128046989441
7zkw8onlns,1,1,150 0.9917631149291992
0llr3oqmgs,1,1,150 0.9927147030830383
p6ocqwufon,1,1,150 0.9678804278373718
h2fjeb5yq4,1,1,753 0.9919183850288391
sj2wo9us71,1,1,753 0.998193085193634
tct47w906c,1,1,753 0.9941693544387817
t0vdqym8zt,1,1,753 0.9984689354896545
011oaszenj,1,1,753 0.9981282353401184
4zhx0a7jg0,1,1,753 0.99790358543396
pn5keltduh,1,1,753 0.9969708919525146
cjnohstmqs,1,1,753 0.9975067973136902
vbk9ivqnn2,1,1,753 0.9977136850357056
rxkcn81dyi,1,1,753 0.9923219084739685
cyp9mqou6x,1,1,753 0.9945578575134277
h5abkw3c1s,1,1,753 0.9966866374015808
9ace4v3ve9,1,1,753 0.9959613680839539
l8gfb7ul1x,1,1,753 0.993823766708374
tms4ybrsli,1,1,753 0.9940699934959412
2oott4hbva,1,1,753 0.9951791763305664
zcs11ro3zq,1,1,753 0.9975023865699768
klystj1za1,1,1,753 0.9955530762672424
mw9corgxue,1,1,753 0.9948500990867615
czuerj7mi0,1,1,753 0.9925698637962341
ye3i0l0yyc,1,1,753 0.985912024974823
iij146tv8a,1,1,753 0.9939162135124207
oxppss6s95,1,1,753 0.9914312362670898
o9etk56yls,1,1,753 0.9957700371742249
6fnflb29vo,1,1,753 0.9943244457244873
e4k2yekda2,1,1,753 0.9907978773117065
nq0n3dtyvb,1,1,753 0.9813412427902222
2ezjhvxq0x,1,1,753 0.997538685798645
quuo1me0nt,1,1,753 0.9898043870925903
etk9p9i4q7,1,1,753 0.9980759620666504
kxd264xaaj,1,1,753 0.9948664903640747
eyx794i5zt,1,1,753 0.9982702732086182
86ovdbj1p6,1,1,753 0.998760461807251
vcu75wbdwh,1,1,753 0.9855037331581116
1viee5wnm8,1,1,753 0.9982977509498596
v6aymjcb1u,1,1,753 0.9965877532958984
04qrs9l714,1,1,753 0.9956249594688416
4tf19c1t2k,1,1,753 0.9955723285675049
hk245jmfzn,1,1,753 0.9944247007369995
iadqdugb0o,1,1,753 0.9832929968833923
eo2njmf39v,1,1,753 0.9859473705291748
e048ux95z0,1,1,753 0.9780117273330688
g1dmz83kxn,1,1,753 0.9827389121055603
ziiapkv9h8,1,1,1001 0.9289711117744446
b7lm208y1g,1,1,1001 0.9301088452339172
zmy5vlztxl,1,1,1001 0.9484304189682007
mbc6s21ikl,1,1,1001 0.9312778115272522
7ej4q6eohh,1,1,1001 0.9848148822784424
o1xt8d7mfn,1,1,1001 0.9856150150299072
6641ajdv9a,1,1,1001 0.9437806010246277
4j38916ctv,1,1,1001 0.9791111350059509
y4kzvkdbwg,1,1,1001 0.9863600134849548
r6qcwitg74,1,1,1001 0.9920362830162048
1ms30ewhio,1,1,1001 0.9974772334098816
1z7gbll2rx,1,1,1001 0.9960094690322876
moj1fzbr84,1,1,1001 0.9895144701004028
j2es531hy0,1,1,1001 0.9945942759513855
p7xrt5zjkt,1,1,1001 0.9981585144996643
ocnp9qu3zk,1,1,1001 0.9963890314102173
jooajupv5o,1,1,1001 0.9966417551040649
fmjr57jzer,1,1,1001 0.9904324412345886
zs8iwuv4cv,1,1,1001 0.9822725057601929
xtkd9s42h5,1,1,1001 0.9315981268882751
g13bgyx09y,1,1,1001 0.8769352436065674
7slzcgd49o,1,1,1001 0.9335585236549377
9p7yrquusy,1,1,1001 0.9895037412643433
k55rv56xvh,1,1,1001 0.9815168380737305
ky6uimky5i,1,1,1001 0.9835077524185181
jvom70q24t,1,1,1001 0.9903802871704102
de2lr3nb7s,1,1,1001 0.9886786341667175
cpbqjr8qtl,1,1,1001 0.9784467816352844
bsfjyeek9v,1,1,1001 0.9737319350242615
rhboebfjsm,1,1,1001 0.9703744649887085
o8nd62bgxu,1,1,1001 0.9853008389472961
s35k361j2o,1,1,1001 0.9922135472297668
jjgw75uyh2,1,1,82 0.9814324975013733
tys1d10r56,1,1,82 0.7323949337005615
onoep2kuh7,1,1,82 0.9820873141288757
zckoq2xzae,1,1,82 0.23849786818027496
hhyr5v8y3d,1,1,82 0.2657063901424408
e2qvse7tg4,1,1,82 0.9789677262306213
4hyiaw7x3d,1,1,82 0.9967533946037292
zydayqdagc,1,1,82 0.9891144037246704
epyew4n1dq,1,1,82 0.9941014647483826
gc44oe9yv9,1,1,82 0.9943104982376099
k4vnc0os7f,1,1,82 0.929990291595459
nsp14qp0dy,1,1,82 0.9946449995040894
i9vfgeyxa0,1,1,82 0.9930738210678101
rtegub1506,1,1,82 0.9959163069725037
s81g9xtrmh,1,1,82 0.9903324246406555
b4fts80t41,1,1,82 0.994289755821228
zxcpe9t5ko,1,1,82 0.981709897518158
gydr0gaoj9,1,1,82 0.9950070381164551
as62s0ehfo,1,1,82 0.9825756549835205
af04ed06f4,1,1,82 0.9433887600898743
nt68jj345j,1,1,82 0.5609931945800781
h5v1j2n2pf,1,1,82 0.9954575300216675
xq563r6ysd,1,1,82 0.9891127943992615
1k0whmsary,1,1,82 0.9833312630653381
v3sxsquwis,1,1,82 0.982144832611084
tbf7xcn1r1,1,1,82 0.843076765537262
yf0crhxnuj,1,1,82 0.9795939922332764
afubhzc603,1,1,82 0.9953472018241882
w2j5ym01pe,1,1,82 0.9191876649856567
w4x5cmgwhe,1,1,82 0.972682535648346
2dzk1hghaf,1,1,82 0.9417036175727844
4esloseami,1,1,82 0.9883544445037842
wdrjuw4ddw,1,1,82 0.9256714582443237
prcc2si0ne,1,1,82 0.9532789587974548
wwqk9kibwu,1,1,82 0.9860087037086487
34xmffwymp,1,1,82 0.9397960305213928
8mwga3016w,1,1,82 0.945502519607544
ijcw7i5bg1,1,1,82 0.8222638368606567
8obyalbc91,1,1,82 0.943988561630249
19hogjko8v,1,1,82 0.9083455801010132
601fut2yxr,1,1,82 0.8939472436904907
mc5povg07p,1,1,353 0.971221387386322
mjzjl1v15v,1,1,353 0.9950769543647766
6yb77i9ynk,1,1,353 0.9950789213180542
44olucp0xx,1,1,353 0.9970709085464478
rsb3ekf14y,1,1,353 0.9982587695121765
lpllnfsbcm,1,1,353 0.9973763227462769
iyhgf0kz1b,1,1,353 0.9893698692321777
hacji8iehh,1,1,353 0.9940670728683472
txtufify8e,1,1,353 0.9937244057655334
6eqeh1hadv,1,1,353 0.9978699684143066
dvxduipmii,1,1,353 0.9975906610488892
7d5g95mtz2,1,1,353 0.9974932670593262
2vk0scx2j4,1,1,353 0.9727478623390198
ciqtw44oon,1,1,353 0.9704381227493286
rbts1n9job,1,1,353 0.9377915263175964
84qx3ze5kk,1,1,353 0.6223170757293701
u94svghuor,1,1,353 0.934474527835846
p7uo46n1jr,1,1,353 0.9784975647926331
b7j5ii7gm8,1,1,353 0.9800916314125061
d058e03gry,1,1,353 0.9892638325691223
lfknp71d65,1,1,353 0.9927721619606018
5viwdfe6et,1,1,353 0.9899137020111084
5lgpdz35zp,1,1,353 0.981532871723175
6c53kfonei,1,1,353 0.9787476062774658
65p6w5078b,1,1,353 0.9931801557540894
xee4480aoi,1,1,353 0.9966170191764832
028vykrn8y,1,1,353 0.9921608567237854
a7jy35vndr,1,1,353 0.9954284429550171
hjx0hffgy0,1,1,353 0.9907861948013306
ivzu9ut3nk,1,1,353 0.9928290247917175
1wal8jgk0p,1,1,353 0.9908685684204102
d8bs0kk04p,1,1,353 0.9931337833404541
4q3itvxmvo,1,1,353 0.9972198009490967
d3ozhjy4jk,1,1,353 0.9945234060287476
b5vsuxkk1j,1,1,353 0.9930014610290527
shlo36flez,1,1,498 0.9966508746147156
bkcisqfmfc,1,1,498 0.9975957274436951
d18dd548j7,1,1,498 0.9978622794151306
nf2nn4n0yx,1,1,498 0.9977043271064758
x7b6d39qm0,1,1,498 0.9963323473930359
pxbbkwasjk,1,1,498 0.8879943490028381
ubunep04mi,1,1,498 0.9995484948158264
cikfu7zjxj,1,1,498 0.999601423740387
nsg78xb5xs,1,1,498 0.9982621073722839
o9hp221231,1,1,498 0.991004467010498
eanp9e30fx,1,1,498 0.9994983673095703
7pjx6h8vrk,1,1,498 0.9996998310089111
s0cjg7vlc3,1,1,498 0.9980630278587341
wez7exqfzl,1,1,498 0.9896062016487122
oac1yc8hue,1,1,498 0.9952213168144226
10zwoaqkha,1,1,498 0.9994404911994934
6k665nxuw2,1,1,498 0.9989614486694336
9h351aeq3h,1,1,498 0.9592319130897522
kb042wicub,1,1,498 0.9994800686836243
ef7h719ntv,1,1,498 0.9914810657501221
paflzjglj0,1,1,498 0.9943037033081055
b9d0lf7sg5,1,1,498 0.9983924031257629
9dzp6aeytj,1,1,498 0.9987022876739502
gk8onf8cl8,1,1,498 0.9995644688606262
t2mtr3jyj4,1,1,498 0.5379188060760498
li849204ke,1,1,498 0.9985376596450806
mgilcc0mq0,1,1,498 0.9939627051353455
4vjzd2rufj,1,1,498 0.988445520401001
9h9yaeb5fc,1,1,498 0.9419272541999817
wev9ysxsug,1,1,498 0.998578667640686
oa8jeyzi5z,1,1,498 0.9996063113212585
ba4fwwbqa5,1,1,666 0.8669828772544861
hp2oveixod,1,1,666 0.8441826701164246
bjhhzmrahi,1,1,68 0.9512068033218384
xg1x0g5nkz,1,1,666 0.9865683317184448
14oa2z1g2n,1,1,666 0.8748553991317749
upu0jjeph5,1,1,666 0.9922997355461121
4sk9jek7xq,1,1,899 0.6098493933677673
bcoyyshype,1,1,666 0.8080359101295471
ns0z8zz1so,1,1,666 0.9966241121292114
9jt626zmzv,1,1,666 0.9671605229377747
xnd9wz3unz,1,1,666 0.7833343744277954
2a85j1cgj8,1,1,666 0.9996659755706787
9bn11mgfer,1,1,666 0.9951993823051453
p4vyjdz6dt,1,1,666 0.9992688298225403
e96fb0v9sc,1,1,666 0.9994964599609375
zp7fcl07et,1,1,666 0.992676317691803
d3j7lltl0i,1,1,666 0.9873203039169312
6swon2ns66,1,1,666 0.9987370371818542
0rmn561vel,1,1,666 0.9975005984306335
ekyhawihw2,1,1,666 0.9904555678367615
ragymu4kh3,1,1,666 0.5938627123832703
wy1dtk99do,1,1,666 0.893790602684021
prg9jej3v8,1,1,666 0.8048649430274963
4ugdco9t9z,1,1,666 0.2211509346961975
3v3jzzdbwc,1,1,666 0.9916149377822876
73zftfdiom,1,1,666 0.9495611190795898
sav970a6pi,1,1,666 0.6761673092842102
ec0mlnq7zu,1,1,666 0.9956887364387512
lqj3zv70re,1,1,1017 0.14480359852313995
x2eb7bolhw,1,1,666 0.9726464748382568
0wu0zti5uq,1,1,666 0.7835201621055603
7cm8nbntdz,1,1,666 0.5632418990135193
l6fn6r2zo7,1,1,666 0.6568185687065125
kjnydnewqd,1,1,666 0.9225111603736877
atxrb69g4w,1,1,666 0.8577786087989807
pcgk4ukv4j,1,1,666 0.9888908863067627
dxduwkgaow,1,1,666 0.9929800629615784
sg52d2eqiu,1,1,666 0.9973963499069214
7ru5xxuyd0,1,1,666 0.9665916562080383
y0b1rhb48u,1,1,826 0.2551037073135376
n3ak1f8sue,1,1,826 0.2673392593860626
tme8goulkm,1,1,671 0.8374083042144775
b5cowtjxr2,1,1,671 0.8563695549964905
3hux09vyms,1,1,442 0.48839157819747925
n7dlcz6v8q,1,1,671 0.9799968004226685
763e8s8gnv,1,1,671 0.9517763257026672
jwx3gcbgfd,1,1,671 0.39917856454849243
oxqgq18qh8,1,1,671 0.8079020977020264
2k0gnh0r2x,1,1,671 0.6510867476463318
6km3ltn9yx,1,1,1021 0.19829349219799042
znc65i71x4,1,1,888 0.5927866101264954
5yetzo7cf0,1,1,671 0.8132131099700928
4nbpnxfdc5,1,1,671 0.9813178181648254
k2vbswe2oz,1,1,671 0.957538366317749
wlclfgjkos,1,1,671 0.9437469244003296
vaqb4mlhlx,1,1,671 0.8844808340072632
p2h61w70c9,1,1,671 0.9149280786514282
4is3zunfu2,1,1,671 0.9649509191513062
bhypeqjwyd,1,1,671 0.944669246673584
b50129amt9,1,1,671 0.7076597213745117
hijbcqy6tf,1,1,671 0.6000325083732605
gclyys5x4p,1,1,1021 0.25352245569229126
0v9t4t6ytf,1,1,671 0.5682339072227478
gtdzbm9ctl,1,1,671 0.41609275341033936
c4vxsyo5l6,1,1,671 0.7611349821090698
buv6y2p9vh,1,1,671 0.9804003238677979
xy6a04qy8i,1,1,671 0.82255619764328
f3q8fl5a5q,1,1,671 0.9712253212928772
tp8ociz0oy,1,1,671 0.8516004085540771
ixln53vl8d,1,1,671 0.8856772780418396
pnwfzojj4i,1,1,671 0.12217218428850174
uwn6xa64wk,1,1,671 0.8664242625236511
8a4bolyp1x,1,1,671 0.7824050784111023
0y0hmwlmnb,1,1,671 0.6311659216880798
f3n5wdhmv5,1,1,448 0.37676748633384705
u1rju6bxaq,1,1,671 0.9660666584968567
u8bocvfxv8,1,1,671 0.5363062620162964
15xcymuj0b,1,1,671 0.9068609476089478
u0cjgk8wm1,1,1,671 0.9753318428993225
vtg2rfsu2c,1,1,671 0.5188674926757812
rjdbuo4kuy,1,1,671 0.9576563239097595
1ukgawmoja,1,1,671 0.9504920840263367
15s55dmslg,1,1,671 0.7998424768447876
o1j6ik8lpt,1,1,621 0.9929859042167664
fme3xo68ka,1,1,621 0.9938468337059021
iqyrkup58c,1,1,621 0.9939832091331482
lhg3neyvvb,1,1,621 0.9923737645149231
uvpwn39k6e,1,1,621 0.9946505427360535
j0o7vvkko0,1,1,621 0.992190420627594
o2sutbikt8,1,1,621 0.994065523147583
fc99votoh0,1,1,621 0.9943110942840576
eptb2lhgbf,1,1,621 0.9950873255729675
1s7n1k07st,1,1,621 0.9959751963615417
xpz55wvq12,1,1,621 0.9963409304618835
s3ldssi136,1,1,621 0.996728777885437
di39jo5unp,1,1,621 0.9943702816963196
q5rbc4p5ew,1,1,621 0.9964523315429688
qxobd9ahbv,1,1,621 0.996208667755127
81tbnyx225,1,1,621 0.9960022568702698
n2cjtvr9g0,1,1,621 0.9952601790428162
2r6w6ng686,1,1,621 0.9943627119064331
esssa9a59v,1,1,621 0.9952566027641296
qrbxtxebbj,1,1,621 0.994553804397583
otbekr1i4n,1,1,621 0.9932041168212891
t4qhal2yhz,1,1,621 0.9834354519844055
55vpe115op,1,1,621 0.9888567328453064
dtzf1q2t64,1,1,621 0.9913783073425293
m6vqdsz3jp,1,1,621 0.9874195456504822
oq1to4n6cg,1,1,621 0.9733873009681702
466h0892s9,1,1,621 0.9710503816604614
sr89jinfg0,1,1,621 0.9662807583808899
3vlo9u3p86,1,1,621 0.9645083546638489
6f2uv4zq98,1,1,621 0.966424822807312
d1mgtqcqol,1,1,621 0.7782790660858154
i18azqfsba,1,1,621 0.9760273098945618
skvg1h335z,1,1,621 0.9859296679496765
50hxk96l5l,1,1,621 0.9830735921859741
o3c7b7ddmc,1,1,621 0.9880830645561218
63obu2bvg2,1,1,621 0.9841707348823547
p5xi4kynkv,1,1,621 0.9825726747512817
guc42156ik,1,1,621 0.9503251910209656
vkzl6btsdm,1,1,621 0.9630202054977417
vs0fkt9dtf,1,1,621 0.9465628266334534
y3k3h4hxkq,1,1,621 0.9512380957603455
mndtuyw1fk,1,1,621 0.9823586344718933
to6omg8u6k,1,1,621 0.9857890009880066
e6z7p0br2n,1,1,621 0.9893201589584351
igxhnyc4x1,1,1,621 0.9897693395614624
xv3g7mvcos,1,1,621 0.995185911655426
ubh4mkzisu,1,1,718 0.9657014608383179
6xtu6snz1x,1,1,718 0.9275162220001221
w03p9ew15n,1,1,718 0.9463680386543274
twvakkllnq,1,1,718 0.7963218688964844
vna1rdoln5,1,1,718 0.3914310932159424
4wscrj9ohy,1,1,718 0.47726374864578247
nhi0d55v8c,1,1,718 0.9885015487670898
esdfqt2u2n,1,1,826 0.3164180517196655
xk91r79evn,1,1,718 0.8050777316093445
vcbfsycdft,1,1,718 0.92963707447052
4kajvfn8co,1,1,718 0.8524484038352966
ewx9s6jmpo,1,1,718 0.5713837146759033
sm6eoc0rpo,1,1,718 0.9675487279891968
6w7xyns43k,1,1,718 0.922525942325592
ve4dtifsfj,1,1,258 0.44763579964637756
dm9lv6pwew,1,1,718 0.7107968926429749
zep93egg7w,1,1,718 0.9851109385490417
8w0et6bgc5,1,1,718 0.8068996667861938
90zcenns18,1,1,718 0.38683778047561646
3zpnhunel1,1,1,718 0.834645688533783
gneeq9oc2d,1,1,718 0.6404673457145691
fzq6qqg7if,1,1,718 0.9597368836402893
s8c81naw2n,1,1,718 0.9479773640632629
vx15etzant,1,1,718 0.9335353970527649
5i8o0tlebm,1,1,718 0.626160740852356
5r6hcrs1kx,1,1,718 0.6305474638938904
ltudwxfawq,1,1,718 0.671748161315918
5e1cnriae7,1,1,718 0.977792501449585
l8ef29be4b,1,1,718 0.9521976709365845
7q1wzqk2n9,1,1,718 0.9827264547348022
vsgns6ex83,1,1,718 0.40575850009918213
7s5tgf0g2f,1,1,718 0.804929256439209
6ug1dfn0bc,1,1,557 0.8684960603713989
1qt11t3o6w,1,1,557 0.9267451763153076
80m9vqo9ml,1,1,557 0.9794745445251465
7dyypv0qtg,1,1,557 0.9727307558059692
jdfrgia9wu,1,1,557 0.9890080690383911
oon4fg6uft,1,1,557 0.9859380125999451
oc9eisnuef,1,1,557 0.9909130334854126
h4p3mm5x11,1,1,557 0.9886859655380249
78pcrvwpo5,1,1,557 0.9557910561561584
i1glkcxbu5,1,1,557 0.9678143262863159
vkyoa1djkx,1,1,557 0.9744068384170532
2ug7r3t0yy,1,1,557 0.9686574935913086
jvfsml2mmq,1,1,557 0.9629957675933838
kxhuj0x12u,1,1,557 0.9886776804924011
k3quaowtqw,1,1,557 0.9934312701225281
tlz2xdi53s,1,1,557 0.9770119786262512
7ziiy632i8,1,1,557 0.9864523410797119
eizz8s9o19,1,1,557 0.987745463848114
wff7npnvtr,1,1,557 0.9943894743919373
aa74njp29i,1,1,557 0.9775248765945435
tn320q6pcj,1,1,557 0.9427211284637451
zh80ybpzpo,1,1,557 0.9722557663917542
xvba6wy5zr,1,1,557 0.9638744592666626
h12m4j6e2c,1,1,557 0.9633594155311584
1g7x3bz78l,1,1,557 0.9683531522750854
vbqivhhpzt,1,1,557 0.9736090898513794
0j9o8k57ld,1,1,557 0.9907191395759583
gdxz2tmkgk,1,1,557 0.9856241941452026
gy9uqou39f,1,1,557 0.9698023200035095
11lxn2ioge,1,1,557 0.9894425868988037
tl3y0yy4ku,1,1,557 0.992465615272522
pgxh0lrog6,1,1,557 0.9888842105865479
k7mrqz4gxq,1,1,557 0.9771973490715027
eljkni8dv1,1,1,557 0.9859912991523743
5v1nl3ett6,1,1,557 0.9919684529304504
ya8lsm7x5e,1,1,557 0.9170172810554504
gkkpwk6mx4,1,1,557 0.9390408992767334
j7purhfpod,1,1,557 0.954569935798645
4fn191v6pu,1,1,557 0.9796102046966553
mpph6vahgl,1,1,557 0.9853357672691345
k4gyhb9kf5,1,1,557 0.979866087436676
z3xsqqijh9,1,1,557 0.9909049868583679
9nv8zcardl,1,1,557 0.9794068336486816
86liexn14h,1,1,557 0.9913198351860046
0br7hcmrle,1,1,836 0.8349851369857788
tmvaz12iym,1,1,836 0.6137551069259644
9mez5uyw4x,1,1,836 0.9227548837661743
yzg7plwxww,1,1,836 0.7118286490440369
xk131e06v1,1,1,836 0.7176750302314758
ye7hsikiay,1,1,836 0.9515509605407715
yo879jek0c,1,1,836 0.9838261008262634
26fxbx7tdt,1,1,836 0.8582618236541748
8935dniydn,1,1,836 0.945636510848999
vmt1igirn8,1,1,836 0.32378578186035156
0spijquax4,1,1,836 0.9451717138290405
bo7hz6in43,1,1,836 0.9782548546791077
m5sht6ch90,1,1,836 0.8408045172691345
hs6bjmymqf,1,1,836 0.7725153565406799
efo1d5uh4q,1,1,836 0.9882377982139587
8eskmt783k,1,1,836 0.9970678687095642
o2rdjzemon,1,1,836 0.9779663681983948
ws2itypx8p,1,1,836 0.9055541157722473
unamz2xuk9,1,1,868 0.25193843245506287
a9e29vkxtf,1,1,218 0.41869643330574036
giyuccv8ti,1,1,836 0.3138892650604248
aj07hnjtsu,1,1,836 0.24607273936271667
pl5yk7x9p0,1,1,836 0.990889847278595
63r1hgxcub,1,1,836 0.9969460368156433
x94spehl55,1,1,836 0.9566957950592041
j9tq8gup84,1,1,836 0.9799965620040894
focjvhfalg,1,1,836 0.8674907088279724
6fpzujetmp,1,1,836 0.9210166931152344
wmhryeyzn6,1,1,836 0.9519931674003601
4jmglc0ks9,1,1,836 0.846126139163971
